Test Case ID,Test Scenario,Test Steps,Actual Result,Expected Result,Status
TC-01,"Subtotal calculation without discounts or tax rules","1. Create order with items A(10x2) and B(5x1)\n2. Set coupon to 0%\n3. Set member false\n4. Run computePricing(order)","subtotal=25.00; couponDiscount=0.00; memberDiscount=0.00; tax=2.00; total=27.00","subtotal=25.00; couponDiscount=0.00; memberDiscount=0.00; tax=2.00; total=27.00",PASS
TC-02,"Percent coupon on a whole order with no category filter","1. Create order with item X(50x1)\n2. Set coupon type=percent, value=10%, categories=[]\n3. Run computePricing(order)","couponDiscount=5.00; tax=3.60; total=48.60","couponDiscount=5.00; tax=3.60; total=48.60",PASS
TC-03,"Percent coupon restricted to matching category","1. Create order with Mouse(electronics 100x1) and Mug(kitchen 50x1)\n2. Set coupon type=percent, value=10%, categories=[electronics]\n3. Run computePricing(order)","couponDiscount=10.00; tax=11.20; total=151.20","couponDiscount=10.00; tax=11.20; total=151.20",PASS
TC-04,"Coupon only applies when subtotal meets minimum threshold","1. Create order with item P(49x1)\n2. Set coupon type=percent, value=50%, minSubtotal=50\n3. Run computePricing(order)","couponDiscount=0.00; tax=3.92; total=52.92","couponDiscount=0.00; tax=3.92; total=52.92",PASS
TC-05,"Fixed coupon capped by subtotal","1. Create order with item Item(30x1)\n2. Set coupon type=fixed, value=50\n3. Run computePricing(order)","couponDiscount=30.00; tax=0.00; total=0.00","couponDiscount=30.00; tax=0.00; total=0.00",PASS
TC-06,"Member discount applied after coupon","1. Create order with item A(200x1)\n2. Set coupon type=fixed, value=10\n3. Set member=true\n4. Run computePricing(order)","memberDiscount=9.50; tax=14.44; total=194.94","memberDiscount=9.50; tax=14.44; total=194.94",PASS
TC-07,"Tax calculation after coupon and member discount","1. Create order with item A(100x1)\n2. Set coupon type=percent, value=10%\n3. Set member=true\n4. Run computePricing(order)","tax=6.84; total=92.34","tax=6.84; total=92.34",PASS
TC-08,"Loyalty redemption applied last and capped to total","1. Create order with item A(50x1)\n2. Set loyaltyPoints=600\n3. Run computePricing(order)","loyaltyRedemption=6.00; total=48.00","loyaltyRedemption=6.00; total=48.00",PASS
TC-09,"Rounding to 2 decimals","1. Create order with item A(10.333x1)\n2. Set coupon=0%\n3. Run computePricing(order)","subtotal=10.33; tax=0.83; total=11.16","subtotal=10.33; tax=0.83; total=11.16",PASS
TC-10,"Combined scenario with all rules in sequence","1. Create order with Phone(299.99x1), Case(19.99x2), Mug(9.5x3)\n2. Set coupon type=percent, value=15%, categories=[electronics]\n3. Set member=true, loyaltyPoints=250\n4. Run computePricing(order)","subtotal=368.47; couponDiscount=51.00; memberDiscount=15.87; tax=24.13; loyaltyRedemption=2.50; total=323.23","subtotal=368.47; couponDiscount=51.00; memberDiscount=15.87; tax=24.13; loyaltyRedemption=2.50; total=323.23",PASS
